867.56,30,60,56.061,63.881
868.55,30,60,55.572,65.836
869.54,30,60,55.572,64.37
870.53,30,60,55.572,63.881
871.52,30,60,55.572,63.881
872.51,30,60,55.572,65.836
873.5,30,60,55.083,64.37
874.49,30,60,55.572,63.881
875.48,30,60,56.061,64.858
876.47,30,60,55.572,63.881
877.46,30,60,55.572,65.836
878.45,30,60,55.572,65.836
879.44,30,60,55.572,64.858
880.43,30,60,55.572,65.347
881.42,30,60,55.572,65.836
882.41,30,60,55.572,65.836
883.4,30,60,56.061,65.836
884.39,30,60,55.572,66.325
885.38,30,60,55.083,65.836
886.37,30,60,55.572,65.836
887.37,30,60,55.572,65.836
888.36,30,60,56.061,65.836
889.35,30,60,56.061,64.37
890.34,100,60,56.061,65.836
891.32,100,60,56.061,66.325
892.31,100,60,56.061,66.325
893.31,100,60,56.549,66.325
894.3,100,60,56.061,64.858
895.29,100,60,56.549,66.325
896.28,100,60,56.061,64.858
897.27,100,60,56.061,64.858
898.26,100,60,56.549,64.858
899.25,100,60,56.549,65.347
900.24,100,60,56.549,65.347
901.23,100,60,57.038,64.858
902.22,100,60,56.549,66.325
903.21,100,60,57.527,66.325
904.2,100,60,57.038,66.325
905.19,100,60,57.527,66.325
906.18,100,60,57.038,65.347
907.17,100,60,57.527,64.858
908.16,100,60,57.527,66.325
909.15,100,60,57.527,64.858
910.14,100,60,58.016,64.858
911.13,100,60,58.016,66.325
912.12,100,60,57.527,66.813
913.11,100,60,58.504,64.37
914.1,100,60,58.993,64.37
915.09,100,60,58.993,66.325
916.08,100,60,59.482,64.858
917.07,100,60,59.971,64.858
918.06,100,60,59.971,65.347
919.05,100,60,60.459,66.325
920.04,100,60,60.459,65.347
921.03,100,60,60.948,65.836
922.02,100,60,61.437,66.325
923.01,100,60,61.926,66.813
924,100,60,62.414,65.836
924.99,100,60,62.414,65.836
925.98,100,60,62.414,67.302
926.97,100,60,62.414,65.347
927.96,100,60,62.903,65.836
928.95,100,60,63.392,65.347
929.94,100,60,63.392,65.836
930.93,100,60,63.881,65.347
931.92,100,60,63.881,67.302
932.91,100,60,64.37,65.836
933.91,100,60,64.858,67.302
934.9,100,60,64.858,67.302
935.89,100,60,64.858,65.347
936.88,100,60,65.347,65.347
937.87,100,60,65.347,67.791
938.86,100,60,65.836,65.836
939.85,100,60,65.836,66.325
940.84,100,60,66.325,65.836
941.83,100,60,66.325,65.836
942.82,100,60,67.302,67.302
943.81,100,60,66.813,65.347
944.8,100,60,67.791,65.347
945.79,100,60,67.791,67.791
946.78,100,60,68.28,66.325
947.77,100,60,68.768,67.791
948.76,100,60,67.791,67.791
949.75,100,60,68.28,67.791
950.74,100,60,68.768,67.791
951.73,100,60,69.257,66.813
952.72,100,60,69.257,67.791
953.71,100,60,69.746,66.813
954.7,100,60,69.746,66.813
955.69,100,60,69.746,66.813
956.68,100,60,70.723,68.28
957.67,100,60,70.723,68.28
958.66,100,60,70.723,66.813
959.65,100,60,71.212,66.813
960.64,100,60,70.723,66.813
961.63,100,60,71.701,67.791
962.62,100,60,71.212,68.28
963.62,100,60,71.701,68.28
964.61,100,60,72.19,66.813
965.6,100,60,72.19,66.813
966.59,100,60,72.678,67.302
967.58,100,60,72.678,68.28
968.57,100,60,72.19,66.813
969.56,100,60,73.167,68.28
970.55,100,60,73.656,66.813
971.54,100,60,73.167,66.325
972.53,100,60,73.656,67.302
973.52,100,60,74.145,67.302
974.51,100,60,74.633,67.302
975.5,100,60,74.633,67.302
976.49,100,60,75.122,67.302
977.48,100,60,74.145,68.768
978.47,100,60,75.611,68.768
979.46,100,60,75.122,67.791
980.45,100,60,75.611,67.791
981.44,100,60,75.611,67.791
982.43,100,60,76.1,67.791
983.42,100,60,75.611,67.791
984.42,100,60,75.611,67.791
985.41,100,60,75.122,67.791
986.4,100,60,76.588,68.768
987.39,100,60,76.588,67.302
988.38,100,60,76.1,69.746
989.37,100,60,77.077,67.302
990.36,100,60,77.077,69.257
991.35,100,60,77.566,69.257
992.34,100,60,77.077,69.257
993.33,100,60,77.566,69.257
994.32,100,60,78.055,67.791
995.31,100,60,78.543,69.257
996.3,100,60,78.543,68.28
997.29,100,60,78.543,69.746
998.28,100,60,78.543,68.768
999.27,100,60,78.543,68.28
1000.3,100,60,79.521,68.768
1001.3,100,60,79.521,69.746
1002.2,100,60,79.521,68.768
1003.2,100,60,80.01,68.768
1004.2,100,60,80.01,68.768
1005.2,100,60,80.499,69.257
1006.2,100,60,80.01,70.235
1007.2,100,60,80.01,70.235
1008.2,100,60,80.01,69.746
1009.2,100,60,80.499,70.235
1010.2,100,60,81.476,69.746
1011.2,100,60,81.476,68.768
1012.1,100,60,80.987,70.723
1013.1,100,60,80.987,70.235
1014.1,100,60,81.965,70.723
1015.1,100,60,81.965,70.723
1016.1,100,60,82.454,70.723
1017.1,100,60,82.454,71.212
1018.1,100,60,82.454,69.257
1019.1,100,60,82.942,69.746
1020.1,100,60,82.454,70.235
1021.1,100,60,83.431,70.235
1022.1,100,60,82.942,71.212
1023,100,60,82.942,69.746
1024,100,60,83.431,71.212
1025,100,60,83.431,69.746
1026,100,60,83.431,71.701
1027,100,60,83.431,70.235
1028,100,60,83.431,70.235
1029,100,60,83.92,70.235
1030,100,60,83.92,70.235
1031,100,60,84.409,71.212
1032,100,60,83.92,72.19
1032.9,100,60,84.897,72.19
1033.9,100,60,84.897,72.19
1034.9,100,60,84.409,72.19
1035.9,100,60,85.386,70.723
1036.9,100,60,85.386,72.19
1037.9,100,60,84.897,70.235
1038.9,100,60,85.386,70.723
1039.9,100,60,85.875,71.212
1040.9,100,60,85.875,72.678
1041.9,100,60,85.875,73.167
1042.8,100,60,86.364,72.678
1043.8,100,60,85.875,73.167
1044.8,100,60,86.364,73.167
1045.8,100,60,86.852,73.167
1046.8,100,60,87.341,73.167
1047.8,100,60,86.852,73.167
1048.8,100,60,86.364,72.19
1049.8,100,60,87.341,73.656
1050.8,100,60,87.83,72.678
1051.8,100,60,88.319,72.678
1052.8,100,60,87.83,74.145
1053.7,100,60,88.807,74.145
1054.7,100,60,88.319,72.678
1055.7,100,60,88.319,74.633
1056.7,100,60,87.83,74.633
1057.7,100,60,88.319,73.167
1058.7,100,60,88.319,73.167
1059.7,100,60,88.807,74.633
1060.7,100,60,88.807,73.167
1061.7,100,60,88.319,73.167
1062.7,100,60,88.807,75.122
1063.6,100,60,88.807,74.633
1064.6,100,60,88.807,75.122
1065.6,100,60,89.296,73.656
1066.6,100,60,89.296,73.656
1067.6,100,60,89.296,75.122
1068.6,100,50,89.296,75.122
1069.6,100,50,89.785,75.122
1070.6,100,50,89.785,73.656
1071.6,100,50,89.296,75.122
1072.6,100,50,88.807,73.656
1073.5,100,50,90.274,74.145
1074.5,100,50,90.274,73.656
1075.5,100,50,88.807,75.122
1076.5,100,50,89.785,75.122
1077.5,100,50,90.274,73.656
1078.5,100,50,90.274,75.122
1079.5,100,50,90.274,73.656
1080.5,100,50,90.274,73.167
1081.5,100,50,90.274,75.122
1082.5,100,50,90.762,74.145
1083.5,100,50,90.762,73.656
1084.4,100,50,90.762,74.145
1085.4,100,50,91.251,75.611
1086.4,100,50,90.762,74.145
1087.4,100,50,91.74,74.145
1088.4,100,50,91.74,74.145
1089.4,100,50,91.74,75.611
1090.4,100,50,91.74,73.656
1091.4,100,50,91.251,77.077
1092.4,100,50,91.74,74.633
1093.4,100,50,91.74,76.1
1094.3,100,50,91.74,74.145
1095.3,100,50,91.74,74.145
1096.3,100,50,91.74,75.611
1097.3,100,50,92.229,75.611
1098.3,100,50,91.251,74.145
1099.3,100,50,92.717,74.145
1100.3,100,50,92.229,74.633
1101.3,100,50,92.229,75.611
1102.3,100,50,91.74,74.145
1103.3,100,50,92.717,75.611
1104.3,100,50,92.229,74.145
1105.2,100,50,92.717,75.122
1106.2,100,50,92.229,74.145
1107.2,100,50,92.229,73.167
1108.2,100,50,92.229,75.611
1109.2,100,50,92.717,75.122
1110.2,100,50,91.74,75.611
1111.2,100,50,93.206,73.656
1112.2,100,50,92.717,74.145
1113.2,100,50,93.206,75.611
1114.2,100,50,93.206,74.145
1115.1,100,50,93.206,74.145
1116.1,100,50,93.206,74.145
1117.1,100,50,93.206,74.145
1118.1,100,50,93.206,74.145
1119.1,100,50,93.695,75.611
1120.1,100,50,94.184,76.1
1121.1,100,50,93.695,75.611
1122.1,100,50,93.695,74.633
1123.1,100,50,94.184,74.633
1124.1,100,50,93.695,74.633
1125,100,50,93.695,75.611
1126,100,50,94.184,76.1
1127,100,50,94.184,76.1
1128,100,50,93.695,74.145
1129,100,50,94.184,74.633
1130,100,50,94.184,75.611
1131,100,50,93.695,74.633
1132,100,50,94.184,76.1
1133,100,50,94.673,73.656
1134,100,50,93.695,74.633
1135,100,50,94.673,75.611
1135.9,100,50,94.184,76.1
1136.9,100,50,94.673,75.122
1137.9,100,50,94.673,74.145
1138.9,100,50,94.673,74.145
1139.9,100,50,94.673,76.1
1140.9,100,50,94.673,74.633
1141.9,100,50,95.161,76.1
1142.9,100,50,95.161,74.145
1143.9,100,50,95.161,76.1
1144.9,100,50,95.161,75.611
1145.9,100,50,95.65,74.145
1146.8,100,50,95.161,75.611
1147.8,100,50,94.673,74.633
1148.8,100,50,95.161,75.611
1149.8,100,50,95.161,75.611
1150.8,100,50,95.65,75.611
1151.8,100,50,95.161,76.1
1152.8,100,50,95.65,74.633
1153.8,100,50,95.161,76.1
1154.8,100,50,96.139,74.633
1155.8,100,50,95.65,76.1
1156.7,100,50,96.139,76.1
1157.7,100,50,96.139,74.633
1158.7,100,50,96.139,75.611
1159.7,100,50,96.139,74.633
1160.7,100,50,96.628,74.633
1161.7,100,50,96.139,76.1
1162.7,100,50,97.116,76.588
1163.7,100,50,97.116,75.122
1164.7,100,50,96.628,75.122
1165.7,100,50,96.628,75.122
1166.6,100,50,97.116,76.588
1167.6,100,50,96.628,76.1
1168.6,100,50,96.628,75.122
1169.6,100,50,97.116,75.611
1170.6,100,50,97.605,75.611
1171.6,100,50,97.605,76.1
1172.6,100,50,97.605,77.077
1173.6,100,50,97.116,75.611
1174.6,100,50,97.605,76.1
1175.6,100,50,97.116,77.566
1176.6,100,50,97.605,77.077
1177.5,100,50,97.605,75.611
1178.5,100,50,97.605,75.611
1179.5,100,50,97.116,75.611
1180.5,100,50,97.605,77.566
1181.5,100,50,97.605,75.611
1182.5,100,50,98.094,77.566
1183.5,100,50,97.116,77.077
1184.5,100,50,97.116,75.611
1185.5,100,50,97.605,77.077
1186.5,100,50,98.094,75.611
1187.4,100,50,98.094,75.611
1188.4,100,50,97.605,76.1
1189.4,100,50,97.605,77.566
1190.4,100,50,98.094,76.1
1191.4,100,50,98.583,78.055
1192.4,100,50,98.583,76.1
1193.4,100,50,98.583,77.566
1194.4,100,50,99.071,77.566
1195.4,100,50,98.583,77.566
1196.4,100,50,98.094,77.566
1197.3,100,50,98.094,77.566
1198.3,100,50,98.583,76.1
1199.3,100,50,98.583,76.1
1200.3,100,50,98.583,77.566
1201.3,100,50,98.094,76.1
1202.3,100,50,98.583,78.055
1203.3,100,50,98.583,76.1
1204.3,100,50,98.583,76.1
1205.3,100,50,99.071,78.055
1206.3,100,50,98.583,77.566
1207.2,100,50,98.094,78.055
1208.2,100,50,99.071,78.055
1209.2,100,50,98.094,78.055
1210.2,100,50,98.583,77.566
1211.2,100,50,98.583,76.588
1212.2,100,50,98.583,77.566
1213.2,100,50,98.583,76.588
1214.2,100,50,99.071,76.588
1215.2,100,50,99.071,76.588
1216.2,100,50,98.583,76.588
1217.1,100,50,98.094,77.566
1218.1,100,50,99.071,76.588
1219.1,100,50,99.56,78.055
1220.1,100,50,99.56,78.055
1221.1,100,50,99.56,77.566
1222.1,100,50,99.071,77.077
1223.1,100,50,99.56,77.077
1224.1,100,50,100.05,77.077
1225.1,100,50,100.05,77.077
1226.1,100,50,99.56,77.077
1227.1,100,50,100.05,79.032
1228,100,50,100.05,77.077
1229,100,50,100.54,79.032
1230,100,50,100.54,77.566
1231,100,50,100.05,79.032
1232,100,50,100.05,77.566
1233,100,50,99.56,77.566
1234,100,50,100.05,77.077
1235,100,50,99.56,79.032
1236,100,50,99.56,77.077
1237,100,50,100.05,77.077
1238,100,50,100.05,78.543
1238.9,100,50,99.56,77.077
1239.9,100,50,100.05,77.077
1240.9,100,50,100.05,79.032
1241.9,100,50,100.54,77.077
1242.9,100,50,100.54,77.566
1243.9,100,50,100.05,79.032
1244.9,100,50,100.05,77.077
1245.9,100,50,100.54,77.566
1246.9,100,100,100.54,79.032
1247.9,100,100,100.54,79.521
1248.8,100,100,101.03,79.032
1249.8,100,100,100.54,79.032
1250.8,100,100,100.54,79.032
1251.8,100,100,100.54,79.521
1252.8,100,100,100.54,79.521
1253.8,100,100,100.54,79.032
1254.8,100,100,100.54,77.077
1255.8,100,100,100.54,79.521
1256.8,100,100,100.54,78.543
1257.8,100,100,100.54,79.521
1258.7,100,100,100.54,79.521
1259.7,100,100,100.05,79.521
1260.7,100,100,100.54,79.521
1261.7,100,100,100.54,79.521
1262.7,100,100,100.54,79.521
1263.7,100,100,100.54,80.01
1264.7,100,100,101.03,80.01
1265.7,100,100,100.54,80.01
1266.7,100,100,100.05,80.01
1267.7,100,100,100.54,80.01
1268.6,100,100,100.54,80.499
1269.6,100,100,100.54,80.499
1270.6,100,100,100.05,80.499
1271.6,100,100,100.05,80.987
1272.6,100,100,100.05,79.521
1273.6,100,100,101.03,80.499
1274.6,100,100,101.03,81.476
1275.6,100,100,101.03,81.476
1276.6,100,100,101.03,81.965
1277.6,100,100,101.03,81.476
1278.5,100,100,100.54,81.965
1279.5,100,100,101.03,82.454
1280.5,100,100,100.54,82.454
1281.5,100,100,101.03,82.942
1282.5,100,100,101.03,82.942
1283.5,100,100,101.03,82.942
1284.5,100,100,101.52,82.942
1285.5,100,100,100.54,83.431
1286.5,100,100,101.52,83.431
1287.5,100,100,101.52,83.92
1288.5,100,100,101.52,83.431
1289.4,100,100,101.03,83.92
1290.4,100,100,101.03,83.92
1291.4,100,100,101.03,84.409
1292.4,100,100,101.03,84.409
1293.4,100,100,101.03,84.409
1294.4,100,100,101.03,82.942
1295.4,100,100,100.54,85.386
1296.4,100,100,100.54,85.386
1297.4,100,100,100.54,85.386
1298.4,100,100,101.52,85.386
1299.4,100,100,101.52,85.875
1300.3,100,100,101.52,86.364
1301.3,100,100,101.52,85.386
1302.3,100,100,101.03,86.852
1303.3,100,100,101.52,87.341
1304.3,100,100,101.52,87.83
1305.3,100,100,101.52,87.83
1306.3,100,100,102,87.83
1307.3,100,100,101.52,88.319
1308.3,100,100,101.52,87.83
1309.3,100,100,101.52,88.807
1310.2,100,100,101.52,88.319
1311.2,100,100,101.52,88.807
1312.2,100,100,101.03,88.807
1313.2,100,100,101.52,86.852
1314.2,100,100,101.52,88.807
1315.2,100,100,101.03,89.296
1316.2,100,100,101.03,87.83
1317.2,100,100,101.03,89.296
1318.2,100,100,101.52,89.296
1319.2,100,100,101.03,89.296
1320.1,100,100,101.52,89.785
1321.1,100,100,101.52,89.785
1322.1,100,100,101.52,89.785
1323.1,100,100,101.52,89.785
1324.1,100,100,101.52,89.785
1325.1,100,100,101.52,89.785
1326.1,100,100,101.52,89.296
1327.1,100,100,101.52,89.785
1328.1,100,100,102,87.83
1329.1,100,100,102,88.319
1330.1,100,100,101.52,90.274
1331,100,100,102,90.274
1332,100,100,102,90.762
1333,100,100,102,90.762
1334,100,100,102,90.762
1335,100,100,102.49,90.762
1336,100,100,102,90.762
1337,100,100,102.49,90.762
1338,100,100,102,91.251
1339,100,100,102,90.762
1340,100,100,102,91.251
1340.9,100,100,102,90.762
1341.9,100,100,102,89.785
1342.9,100,100,102.49,91.74
1343.9,100,100,102,91.74
1344.9,100,100,102.49,91.74
1345.9,100,100,102.49,91.251
1346.9,100,100,102.49,91.74
1347.9,100,100,102.49,91.74
1348.9,100,100,102.49,91.74
1349.9,100,100,102,91.74
1350.8,100,100,102.49,91.74
1351.8,100,100,102.49,92.229
1352.8,100,100,102.49,92.229
1353.8,100,100,102.98,92.717
1354.8,100,100,102.98,92.717
1355.8,100,100,102.98,92.717
1356.8,100,100,102.98,92.717
1357.8,100,100,102.98,93.206
1358.8,100,100,102.98,93.206
1359.8,100,100,102.98,93.206
1360.7,100,100,103.47,93.206
1361.7,100,100,103.47,93.695
1362.7,100,100,102.98,93.695
1363.7,100,100,103.47,94.184
1364.7,100,100,103.47,94.184
1365.7,100,100,103.47,93.695
1366.7,100,100,103.47,94.673
1367.7,100,100,103.96,94.673
1368.7,100,100,103.47,94.673
1369.7,100,100,103.96,95.161
1370.7,100,100,103.96,95.161
1371.6,100,100,103.96,95.161
1372.6,100,100,103.96,95.161
1373.6,100,100,103.96,95.161
1374.6,100,100,103.96,95.65
1375.6,100,100,103.96,95.65
1376.6,100,100,103.47,95.161
1377.6,100,100,102.98,95.65
1378.6,100,100,103.47,96.139
1379.6,100,100,103.47,96.139
1380.6,100,100,103.47,96.139
1381.5,100,100,103.47,94.184
1382.5,100,100,103.47,94.673
1383.5,100,100,102.49,96.139
1384.5,100,100,102.98,96.139
1385.5,100,100,103.47,96.628
1386.5,100,100,103.47,96.628
1387.5,100,100,102.98,96.628
1388.5,100,100,102.49,96.628
1389.5,100,100,102.98,96.628
1390.5,100,100,103.47,96.628
1391.5,100,100,103.47,96.628
1392.4,100,100,102.98,96.628
1393.4,100,100,103.47,96.628
1394.4,100,100,102.98,96.628
1395.4,100,100,102.98,95.161
1396.4,100,100,103.47,96.628
1397.4,100,100,102.98,96.628
1398.4,100,100,103.47,96.628
1399.4,100,100,103.47,97.116
1400.4,100,100,103.47,95.161
1401.4,100,100,103.47,97.116
1402.3,100,100,103.47,97.116
1403.3,100,100,103.47,97.116
1404.3,100,100,103.47,97.116
1405.3,100,100,103.47,97.116
1406.3,100,100,103.47,98.094
1407.3,100,100,103.47,97.605
1408.3,100,100,103.47,97.605
1409.3,100,100,103.96,98.094
1410.3,100,100,104.45,96.628
1411.3,100,100,104.45,98.583
1412.2,100,100,104.45,96.628
1413.2,100,100,104.94,99.56
1414.2,100,100,104.45,99.56
1415.2,100,100,103.96,99.071
1416.2,100,100,104.94,99.56
1417.2,100,100,104.45,99.56
1418.2,100,100,104.45,99.56
1419.2,100,100,104.45,100.05
1420.2,100,100,105.43,100.54
1421.2,100,100,104.94,99.071
1422.2,100,100,105.43,100.54
1423.1,100,100,104.94,101.03
1424.1,100,100,104.94,101.03
1425.1,10,100,104.45,100.54
1426.1,10,100,104.94,100.54
1427.1,10,100,104.45,101.03
1428.1,10,100,104.45,100.54
1429.1,10,100,104.45,100.54
1430.1,10,100,103.96,100.54
1431.1,10,100,103.96,101.03
1432.1,10,100,103.96,100.54
1433,10,100,102.98,101.03
1434,10,100,103.96,101.03
1435,10,100,103.96,101.03
1436,10,100,103.96,101.03
1437,10,100,103.47,101.03
1438,10,100,104.45,101.03
1439,10,100,103.96,101.03
1440,10,100,103.47,101.52
1441,10,100,103.47,101.03
1442,10,100,102.49,101.03
1443,10,100,102.98,100.54
1443.9,10,100,102.98,99.071
1444.9,10,100,102,100.54
1445.9,10,100,101.52,100.54
1446.9,10,100,101.03,100.54
1447.9,10,100,100.54,99.071
1448.9,10,100,101.03,100.05
1449.9,10,100,100.05,100.05
1450.9,10,100,99.56,98.094
1451.9,10,100,99.56,99.56
1452.9,10,100,99.071,100.05
1453.8,10,100,99.071,100.05
1454.8,10,100,99.071,100.05
1455.8,10,100,99.071,100.05
1456.8,10,100,98.583,100.05
1457.8,10,100,98.583,99.56
1458.8,10,100,98.094,101.03
1459.8,10,100,98.094,100.05
1460.8,10,100,97.605,100.54
1461.8,10,100,97.116,101.03
1462.8,10,100,96.628,98.583
1463.7,10,100,96.628,100.54
1464.7,10,100,95.65,99.56
1465.7,10,100,96.139,99.56
1466.7,10,100,95.161,100.54
1467.7,10,100,94.673,100.05
1468.7,10,100,94.673,99.56
1469.7,10,100,94.184,99.56
1470.7,10,100,94.184,99.56
1471.7,10,100,93.695,98.094
1472.7,10,100,93.206,99.56
1473.7,10,100,92.229,99.56
1474.6,10,100,92.717,99.56
1475.6,10,100,92.229,98.094
1476.6,10,100,92.229,99.56
1477.6,10,100,92.229,97.605
1478.6,10,100,90.762,99.071
1479.6,10,100,90.762,99.071
1480.6,10,100,90.762,97.116
1481.6,10,100,90.274,98.583
1482.6,10,100,90.274,98.583
1483.6,10,100,89.785,98.583
1484.5,10,100,89.296,98.583
1485.5,10,100,88.807,98.583
1486.5,10,100,89.296,98.583
1487.5,10,100,88.807,98.583
1488.5,10,100,88.319,99.071
1489.5,10,100,87.83,98.583
1490.5,10,100,87.83,98.094
1491.5,10,100,87.83,99.071
1492.5,10,100,87.341,98.094
1493.5,10,100,86.852,98.094
1494.5,10,100,86.852,98.094
1495.4,10,100,86.364,98.094
1496.4,10,100,86.364,98.094
1497.4,10,100,86.364,98.094
1498.4,10,100,85.875,97.116
1499.4,10,100,85.875,97.116
1500.4,10,100,85.875,98.583
1501.4,10,100,84.897,98.094
1502.4,10,100,85.386,98.094
1503.4,10,100,84.409,97.605
1504.4,10,100,84.409,97.605
1505.3,10,100,83.92,97.605
1506.3,10,100,83.92,97.605
1507.3,10,100,83.431,96.139
1508.3,10,100,83.431,97.605
1509.3,10,100,82.942,97.605
1510.3,10,100,82.942,97.605
1511.3,10,100,82.454,97.605
1512.3,10,100,81.476,97.116
1513.3,10,100,81.965,97.605
1514.3,10,100,81.965,95.65
1515.3,10,100,81.965,97.116
1516.2,10,100,81.965,97.116
1517.2,10,100,81.476,95.161
1518.2,10,100,80.987,96.628
1519.2,10,100,80.499,97.116
1520.2,10,100,80.987,96.139
1521.2,10,100,80.499,97.116
1522.2,10,100,80.499,96.628
1523.2,10,100,80.01,96.628
1524.2,10,100,80.499,97.116
1525.2,10,100,80.01,96.628
1526.1,10,100,80.01,95.161
1527.1,10,100,79.521,96.628
1528.1,10,100,78.543,97.605
1529.1,10,100,79.032,96.139
1530.1,10,100,78.543,96.628
1531.1,10,100,78.543,96.139
1532.1,10,100,78.543,95.161
1533.1,10,100,78.055,96.139
1534.1,10,100,78.055,96.628
1535.1,10,100,78.543,96.139
1536,10,100,77.566,96.139
1537,10,100,77.566,95.65
1538,10,100,76.588,96.139
1539,10,100,77.077,95.65
1540,10,100,77.077,95.65
1541,10,100,77.077,96.139
1542,10,100,76.588,96.139
1543,10,100,76.1,96.139
1544,10,100,76.1,96.139
1545,10,100,76.1,96.139
1546,10,100,75.611,95.65
1546.9,10,100,75.611,95.65
1547.9,10,100,75.611,95.161
1548.9,10,100,75.122,93.695
1549.9,10,100,75.122,95.65
1550.9,10,100,74.633,95.65
1551.9,10,100,74.145,95.161
1552.9,10,100,74.145,95.65
1553.9,10,100,74.633,95.161
1554.9,10,100,74.145,95.65
1555.9,10,100,74.145,95.161
1556.8,10,100,73.656,95.161
1557.8,10,100,73.656,94.673
1558.8,10,100,73.656,94.673
1559.8,10,100,73.167,95.161
1560.8,10,100,73.656,95.161
1561.8,10,100,73.167,94.673
1562.8,10,100,72.678,94.673
1563.8,10,100,72.678,94.673
1564.8,10,100,72.678,94.184
1565.8,10,100,71.701,94.184
1566.8,10,100,72.19,94.184
1567.7,10,100,71.212,94.184
1568.7,10,100,71.212,94.184
1569.7,10,100,71.701,94.184
1570.7,10,100,71.212,94.184
1571.7,10,100,71.212,94.184
1572.7,10,100,71.212,93.695
1573.7,10,100,70.723,93.695
1574.7,10,100,70.723,93.695
1575.7,10,100,70.235,93.695
1576.7,10,100,70.723,93.695
1577.6,10,100,70.235,93.206
1578.6,10,100,69.746,93.695
1579.6,10,100,69.746,92.717
1580.6,10,100,70.235,92.717
1581.6,10,100,69.746,93.206
1582.6,10,100,69.257,92.717
1583.6,10,100,69.257,92.717
1584.6,10,100,68.768,92.717
1585.6,10,100,69.746,92.229
1586.6,10,100,68.768,92.229
1587.5,10,100,68.768,92.229
1588.5,10,100,68.28,92.229
1589.5,10,100,68.28,92.717
1590.5,10,100,68.28,92.717
1591.5,10,100,67.791,90.274
1592.5,10,100,67.791,91.74
1593.5,10,100,67.791,92.229
1594.5,10,100,67.791,91.74
1595.5,10,100,67.791,89.785
1596.5,10,100,67.302,91.251
1597.5,10,100,67.302,91.251
1598.4,10,100,67.302,91.74
1599.4,10,100,67.302,91.251
1600.4,10,100,66.813,89.785
1601.4,10,100,66.813,91.251
1602.4,10,100,66.813,91.251
1603.4,10,100,66.813,91.251
1604.4,10,100,66.813,90.274
1605.4,10,100,66.813,90.762
1606.4,10,100,66.325,90.762
1607.4,10,100,65.836,89.296
1608.3,10,100,66.325,90.274
1609.3,10,100,66.325,90.274
1610.3,10,100,65.836,90.274
1611.3,10,100,65.836,89.785
1612.3,10,100,65.836,90.762
1613.3,10,100,65.836,87.83
1614.3,10,100,65.836,89.785
1615.3,10,100,65.836,89.785
1616.3,10,100,65.347,89.785
1617.3,10,100,65.347,89.785
1618.2,10,100,65.347,87.83
1619.2,10,100,65.347,89.296
1620.2,10,100,65.347,89.785
1621.2,10,100,64.858,89.785
1622.2,10,100,64.858,89.785
1623.2,10,100,64.858,89.296
1624.2,10,100,64.37,89.296
1625.2,10,100,64.858,88.807
1626.2,10,100,64.37,89.296
1627.2,10,100,64.37,88.807
1628.1,10,100,63.881,88.807
1629.1,10,100,63.881,89.296
1630.1,10,100,64.37,89.785
1631.1,10,100,64.37,89.296
1632.1,10,100,63.881,89.296
1633.1,10,100,63.881,89.296
1634.1,10,100,63.881,89.785
1635.1,10,100,63.881,89.296
1636.1,10,100,63.392,89.296
1637.1,10,100,63.881,89.296
1638.1,10,100,63.392,89.296
1639,10,100,63.392,88.807
1640,10,100,63.392,88.807
1641,10,100,62.903,88.807
1642,10,100,63.392,88.807
1643,10,100,62.903,87.341
1644,10,100,62.903,88.807
1645,10,100,62.903,88.807
1646,10,100,62.903,88.807
1647,10,100,62.903,88.319
1648,10,100,62.903,88.807
1649,10,100,62.414,88.807
1649.9,10,100,62.414,88.807
1650.9,10,100,62.414,88.807
1651.9,10,100,62.414,88.319
1652.9,10,100,62.414,86.852
1653.9,10,100,62.414,88.807
1654.9,10,100,62.414,88.807
1655.9,10,100,62.414,88.807
1656.9,10,100,62.414,88.807
1657.9,10,100,62.414,89.296
1658.9,10,100,62.414,88.807
1659.8,10,100,62.414,89.785
1660.8,10,100,62.414,89.296
1661.8,10,100,62.414,89.296
1662.8,10,100,62.903,88.807
1663.8,10,100,61.926,89.296
1664.8,10,100,62.903,89.296
1665.8,10,100,61.926,89.296
1666.8,10,100,62.414,89.296
1667.8,10,100,61.926,87.83
1668.8,10,100,62.414,89.296
1669.8,10,100,61.926,89.296
1670.7,10,100,61.926,87.83
1671.7,10,100,61.926,89.785
1672.7,10,100,61.926,89.296
1673.7,10,100,61.437,89.785
1674.7,10,100,61.926,89.296
1675.7,10,100,61.437,89.296
1676.7,10,100,61.437,87.341
1677.7,10,100,61.926,89.296
1678.7,10,100,61.437,88.807
1679.7,10,100,60.948,89.296
1680.6,10,100,61.437,88.807
1681.6,10,100,60.948,88.807
1682.6,10,100,60.948,88.807
1683.6,10,100,60.948,88.319
1684.6,10,100,60.459,88.319
1685.6,10,100,60.459,88.807
1686.6,10,100,60.948,88.807
1687.6,10,100,60.459,86.852
1688.6,10,100,60.459,88.319
1689.6,10,100,59.971,87.83
1690.6,10,100,59.971,87.341
1691.5,10,100,59.971,87.341
1692.5,10,100,59.971,87.341
1693.5,10,100,60.459,87.83
1694.5,10,100,59.971,87.83
1695.5,10,100,59.971,87.83
1696.5,10,100,59.971,87.83
1697.5,10,100,59.971,88.319
1698.5,10,100,59.971,87.341
1699.5,10,100,59.971,87.83
1700.5,10,100,59.971,87.83
